submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s094423073,p00001,u746184552,1317396077,C,C,c,Accepted,0,0,112,
s103488654,p00001,u746184552,1317396187,C,C,c,Runtime Error,0,0,104,
s708862179,p00001,u011621222,1317531416,C,C,c,Compile Error,0,0,2988,
s310626914,p00001,u611853667,1317631083,C,C,c,Runtime Error,0,0,126,
s949061688,p00001,u611853667,1317631108,C,C,c,Runtime Error,0,0,129,
s195030365,p00001,u611853667,1317631145,C,C,c,Runtime Error,0,0,135,
s549355637,p00001,u611853667,1317631187,C,C,c,Wrong Answer,0,0,150,
s049117693,p00001,u611853667,1317631295,C,C,c,Time Limit Exceeded,9990,380,130,
s390677362,p00001,u611853667,1317631323,C,C,c,Accepted,0,0,131,
s867280041,p00001,u611853667,1317631373,C,C,c,Runtime Error,0,0,119,
s941515243,p00001,u611853667,1317631518,C,C,c,Runtime Error,0,0,119,
s317336396,p00001,u611853667,1317631532,C,C,c,Wrong Answer,0,0,122,
s559790848,p00001,u611853667,1317631557,C,C,c,Wrong Answer,0,0,126,
s062156163,p00001,u158037864,1317750732,C,C,c,Accepted,0,0,622,
s568801236,p00001,u611853667,1318333284,C,C,c,Compile Error,0,0,107,
s285904546,p00001,u611853667,1318333321,C,C,c,Compile Error,0,0,109,
s965943987,p00001,u611853667,1318333494,C,C,c,Compile Error,0,0,121,
s396531209,p00001,u611853667,1318333507,C,C,c,Runtime Error,0,0,122,
s429433258,p00001,u611853667,1318333876,C,C,c,Runtime Error,0,0,122,
s735489069,p00001,u611853667,1318333884,C,C,c,Runtime Error,0,0,124,
s914899956,p00001,u611853667,1318333905,C,C,c,Compile Error,0,0,126,
s292772171,p00001,u611853667,1318333928,C,C,c,Compile Error,0,0,128,
s093989483,p00001,u611853667,1318333957,C,C,c,Compile Error,0,0,126,
s342901180,p00001,u611853667,1318333977,C,C,c,Compile Error,0,0,130,
s121344905,p00001,u611853667,1318333993,C,C,c,Compile Error,0,0,131,
s595984799,p00001,u611853667,1318334006,C,C,c,Compile Error,0,0,131,
s228336452,p00001,u611853667,1318334033,C,C,c,Runtime Error,0,0,128,
s978664990,p00001,u611853667,1318334054,C,C,c,Wrong Answer,0,0,130,
s237786702,p00001,u266374902,1318569808,C,C,c,Wrong Answer,0,0,307,
s560986362,p00001,u266374902,1318570016,C,C,c,Wrong Answer,0,0,294,
s135010948,p00001,u266374902,1318570529,C,C,c,Wrong Answer,0,0,297,
s478586693,p00001,u266374902,1318571813,C,C,c,WA: Presentation Error,0,0,527,
s866481968,p00001,u266374902,1318571984,C,C,c,Accepted,0,0,515,
s000623370,p00001,u109619343,1318602090,C,C,c,Accepted,0,0,374,
s009009498,p00001,u533679381,1318712326,C,C,c,Runtime Error,0,0,454,
s820555560,p00001,u533679381,1318712366,C,C,c,Accepted,0,0,467,
s363585339,p00001,u918188633,1319094392,C,C,c,Runtime Error,0,0,317,
s245760036,p00001,u918188633,1319095304,C,C,c,Accepted,0,0,316,
s962025501,p00001,u846661244,1319200210,C,C,c,Wrong Answer,0,0,353,
s672975693,p00001,u846661244,1319200359,C,C,c,Wrong Answer,0,0,351,
s133611192,p00001,u846661244,1319200621,C,C,c,Accepted,0,0,360,
s326926626,p00001,u846661244,1319249311,C,C,c,Accepted,0,0,340,
s735050581,p00001,u117454239,1319365014,C,C,c,Accepted,0,0,292,
s072734793,p00001,u302128527,1319587620,C,C,c,Accepted,0,0,487,
s604893182,p00001,u492986790,1319625043,C,C,c,WA: Presentation Error,0,0,278,
s496206517,p00001,u492986790,1319625124,C,C,c,WA: Presentation Error,0,0,278,
s831568578,p00001,u492986790,1319625157,C,C,c,WA: Presentation Error,0,0,278,
s622597087,p00001,u492986790,1319626248,C,C,c,WA: Presentation Error,0,0,271,
s277838252,p00001,u492986790,1319626421,C,C,c,Wrong Answer,0,0,273,
s621115776,p00001,u492986790,1319626629,C,C,c,WA: Presentation Error,0,0,289,
s490757985,p00001,u611853667,1319687339,C,C,c,Runtime Error,0,0,123,
s360877937,p00001,u611853667,1319687353,C,C,c,Accepted,0,0,126,
s700450908,p00001,u611853667,1319687393,C,C,c,Compile Error,0,0,119,
s093603693,p00001,u611853667,1319687408,C,C,c,Compile Error,0,0,121,
s282344662,p00001,u611853667,1319687436,C,C,c,Runtime Error,0,0,122,
s098346702,p00001,u611853667,1319687485,C,C,c,Runtime Error,0,0,123,
s805645541,p00001,u611853667,1319687516,C,C,c,Runtime Error,0,0,122,
s759877144,p00001,u777217452,1319773668,C,C,c,Accepted,0,0,417,
s738257575,p00001,u263247628,1319825708,C,C,c,Accepted,0,0,439,
s416877055,p00001,u324171823,1320028200,C,C,c,Accepted,0,0,298,
s335908063,p00001,u011621222,1320038698,C,C,c,WA: Presentation Error,0,0,481,
s522168789,p00001,u011621222,1320039176,C,C,c,Runtime Error,0,0,459,
s094363186,p00001,u479246559,1320549470,C,C,c,Accepted,0,0,241,
s001964211,p00001,u479246559,1320550450,C,C,c,Runtime Error,0,0,118,
s638971522,p00001,u479246559,1320550485,C,C,c,Wrong Answer,0,0,126,
s950710894,p00001,u479246559,1320550549,C,C,c,Wrong Answer,0,0,126,
s955756926,p00001,u479246559,1320680710,C,C,c,Runtime Error,0,0,94,
s833621151,p00001,u479246559,1320680740,C,C,c,Time Limit Exceeded,9990,0,96,
s497616108,p00001,u479246559,1320680894,C,C,c,Accepted,0,0,119,
s116200076,p00001,u479246559,1320680961,C,C,c,Time Limit Exceeded,9990,0,113,
s618466505,p00001,u479246559,1320680986,C,C,c,Runtime Error,0,0,114,
s251944750,p00001,u479246559,1320681028,C,C,c,Runtime Error,0,0,116,
s525597257,p00001,u479246559,1320681176,C,C,c,Runtime Error,0,0,116,
s691273412,p00001,u479246559,1320681225,C,C,c,Runtime Error,0,0,116,
s073382335,p00001,u479246559,1320681275,C,C,c,Accepted,0,0,118,
s594688468,p00001,u479246559,1320681381,C,C,c,Time Limit Exceeded,9990,424,116,
s360487108,p00001,u479246559,1320681410,C,C,c,Time Limit Exceeded,9990,420,115,
s451983542,p00001,u479246559,1320681440,C,C,c,Runtime Error,0,0,116,
s454370261,p00001,u693862667,1320732351,C,C,c,Wrong Answer,0,0,395,
s496291971,p00001,u658272821,1320740781,C,C,c,Wrong Answer,0,0,392,
s541405590,p00001,u658272821,1320740970,C,C,c,Wrong Answer,0,0,396,
s698478489,p00001,u658272821,1320741270,C,C,c,Accepted,0,0,761,
s363993086,p00001,u479246559,1320755799,C,C,c,Accepted,0,0,117,
s495162462,p00001,u479246559,1320755915,C,C,c,Accepted,0,0,105,
s891041745,p00001,u081124728,1320852088,C,C,c,Time Limit Exceeded,9990,364,367,
s499301195,p00001,u994653984,1321186532,C,C,c,Wrong Answer,0,0,505,
s838361927,p00001,u381402873,1321256879,C,C,c,Time Limit Exceeded,9990,348,576,
s557424868,p00001,u381402873,1321256979,C,C,c,Accepted,0,0,585,
s038774913,p00001,u754861883,1321440400,C,C,c,Accepted,0,0,256,
s599494209,p00001,u086117092,1321450768,C,C,c,Time Limit Exceeded,9990,280,520,
s055186398,p00001,u086117092,1321451418,C,C,c,Accepted,0,0,427,
s478914084,p00001,u011621222,1321764464,C,C,c,Accepted,0,0,230,
s793940666,p00001,u198069342,1321780903,C,C,c,Accepted,0,0,549,
s611621810,p00001,u745519209,1321889996,C,C,c,Wrong Answer,0,0,332,
s881832737,p00001,u745519209,1321890091,C,C,c,Wrong Answer,0,0,351,
s326484999,p00001,u745519209,1321890994,C,C,c,Runtime Error,0,0,335,
s175796124,p00001,u278606251,1321946008,C,C,c,Accepted,0,0,432,
s560542324,p00001,u745519209,1321948099,C,C,c,Runtime Error,0,0,335,
s657919479,p00001,u745519209,1321949288,C,C,c,Accepted,0,0,338,
s649783882,p00001,u846661244,1322019784,C,C,c,Wrong Answer,0,0,338,
s763976027,p00001,u846661244,1322019868,C,C,c,Accepted,0,0,341,
s200763586,p00001,u479246559,1322199970,C,C,c,Runtime Error,0,0,214,
s505642108,p00001,u479246559,1322200018,C,C,c,Accepted,0,0,218,
s992804714,p00001,u479246559,1322200053,C,C,c,Time Limit Exceeded,9990,424,218,
s648428804,p00001,u479246559,1322200101,C,C,c,Accepted,0,0,218,
s209979687,p00001,u479246559,1322200128,C,C,c,Runtime Error,0,0,225,
s749620035,p00001,u479246559,1322200165,C,C,c,Runtime Error,0,0,214,
s215958684,p00001,u479246559,1322200202,C,C,c,Runtime Error,0,0,214,
s319752768,p00001,u479246559,1322200253,C,C,c,Runtime Error,0,0,214,
s349948339,p00001,u479246559,1322200296,C,C,c,Runtime Error,0,0,214,
s418060542,p00001,u479246559,1322200326,C,C,c,Runtime Error,0,0,214,
s401748901,p00001,u479246559,1322200353,C,C,c,WA: Presentation Error,0,0,215,
s855975997,p00001,u479246559,1322200374,C,C,c,WA: Presentation Error,0,0,215,
s407038419,p00001,u479246559,1322200425,C,C,c,Wrong Answer,0,0,39,
s445958475,p00001,u479246559,1322200448,C,C,c,WA: Presentation Error,0,0,215,
s992664821,p00001,u243471183,1322200487,C,C,c,Wrong Answer,0,0,39,
s015857051,p00001,u479246559,1322200527,C,C,c,Compile Error,0,0,138,
s640234673,p00001,u479246559,1322200548,C,C,c,Runtime Error,0,0,138,
s914266546,p00001,u479246559,1322200596,C,C,c,Runtime Error,0,0,214,
s897193386,p00001,u479246559,1322200632,C,C,c,Runtime Error,0,0,214,
s797177004,p00001,u479246559,1322200656,C,C,c,Accepted,0,0,125,
s064482392,p00001,u479246559,1322200701,C,C,c,Runtime Error,0,0,125,
s330415074,p00001,u479246559,1322200752,C,C,c,Accepted,0,0,150,
s470395660,p00001,u479246559,1322200776,C,C,c,Runtime Error,0,0,150,
s831074632,p00001,u479246559,1322200796,C,C,c,Wrong Answer,0,0,39,
s146618765,p00001,u479246559,1322200853,C,C,c,Compile Error,0,0,102,
s951873135,p00001,u479246559,1322200868,C,C,c,Accepted,0,0,105,
s660991401,p00001,u280179677,1322220061,C,C,c,Accepted,0,0,526,
s040235386,p00001,u310586703,1322223831,C,C,c,Accepted,0,0,538,
s903901482,p00001,u708993917,1322309528,C,C,c,Accepted,0,0,475,
s595614572,p00001,u769754759,1323659091,C,C,c,Accepted,0,0,361,
s690538437,p00001,u011621222,1324053786,C,C,c,Compile Error,0,0,341,
s502504478,p00001,u655658530,1324183751,C,C,c,Runtime Error,0,0,281,
s360593375,p00001,u655658530,1324183789,C,C,c,Accepted,0,0,292,
s740605989,p00001,u655658530,1324195094,C,C,c,WA: Presentation Error,0,0,227,
s084648937,p00001,u655658530,1324195147,C,C,c,Accepted,0,0,229,
s914930787,p00001,u032763525,1324516417,C,C,c,Accepted,0,0,523,
s564483739,p00001,u045580874,1324687721,C,C,c,Wrong Answer,0,0,580,
s633390178,p00001,u045580874,1324687797,C,C,c,Wrong Answer,0,0,580,
s865240408,p00001,u655658530,1324689258,C,C,c,Accepted,0,0,233,
s205720876,p00001,u336000501,1324892169,C,C,c,Accepted,0,0,526,
s414101269,p00001,u655658530,1325047658,C,C,c,Runtime Error,0,0,115,
s654190700,p00001,u897238543,1325062343,C,C,c,Accepted,0,0,343,
s958850153,p00001,u301090561,1325410641,C,C,c,Runtime Error,0,0,337,
s255145383,p00001,u301090561,1325410675,C,C,c,Accepted,0,0,348,
s273596861,p00001,u739636574,1326785996,C,C,c,Accepted,0,0,394,
s327074356,p00001,u866596794,1326902414,C,C,c,Runtime Error,0,0,521,
s694043823,p00001,u866596794,1326902805,C,C,c,Accepted,0,0,537,
s781518187,p00001,u575065019,1327048558,C,C,c,Wrong Answer,0,0,456,
s781447935,p00001,u575065019,1327048750,C,C,c,Compile Error,9980,0,454,
s417632407,p00001,u575065019,1327048889,C,C,c,Wrong Answer,0,0,455,
s291491818,p00001,u575065019,1327048940,C,C,c,Wrong Answer,0,0,455,
s330865867,p00001,u575065019,1327049747,C,C,c,Wrong Answer,0,0,455,
s328003799,p00001,u834962510,1327111860,C,C,c,Accepted,0,0,426,
s822447279,p00001,u575065019,1327649226,C,C,c,Wrong Answer,0,0,475,
s507573954,p00001,u575065019,1327651578,C,C,c,Wrong Answer,0,0,492,
s742135006,p00001,u011621222,1327762280,C,C,c,Accepted,0,0,323,
s421561969,p00001,u575065019,1328769576,C,C,c,Wrong Answer,0,0,392,
s469030247,p00001,u161517778,1329118081,C,C,c,Accepted,0,0,301,
s993149368,p00001,u056405822,1329120519,C,C,c,Accepted,0,0,305,
s710473908,p00001,u104102582,1329231455,C,C,c,Wrong Answer,0,0,351,
s395633957,p00001,u104102582,1329273868,C,C,c,Accepted,0,0,371,
s066738475,p00001,u994653984,1329748800,C,C,c,Wrong Answer,0,0,505,
s551298920,p00001,u994653984,1329749067,C,C,c,Accepted,0,0,360,
s972887978,p00001,u712500775,1330526400,C,C,c,Accepted,0,0,287,4/4
s242606615,p00001,u113092011,1330678741,C,C,c,Wrong Answer,0,0,339,0/4
s123861727,p00001,u575065019,1330764089,C,C,c,WA: Presentation Error,0,0,332,0/4
s945769939,p00001,u575065019,1330764125,C,C,c,Accepted,0,0,334,4/4
s977607215,p00001,u113092011,1330942252,C,C,c,Wrong Answer,0,0,322,0/4
s210121879,p00001,u113092011,1330942461,C,C,c,Time Limit Exceeded,9990,364,375,0/4
s366983864,p00001,u113092011,1330942559,C,C,c,Time Limit Exceeded,9990,368,375,0/4
s634826025,p00001,u113092011,1330942599,C,C,c,Wrong Answer,0,0,322,0/4
s439089536,p00001,u113092011,1330942764,C,C,c,Accepted,0,0,322,4/4
s009892685,p00001,u011621222,1331046834,C,C,c,Runtime Error,0,0,393,0/4
s914519142,p00001,u011621222,1331048954,C,C,c,Wrong Answer,0,0,521,0/4
s423197850,p00001,u011621222,1331049394,C,C,c,Wrong Answer,0,0,310,1/4
s743926660,p00001,u011621222,1331052439,C,C,c,Accepted,0,0,340,4/4
s377602241,p00001,u011621222,1331145873,C,C,c,Accepted,0,0,362,4/4
s636237984,p00001,u549203837,1331609246,C,C,c,Wrong Answer,0,0,372,0/4
s281792257,p00001,u136197690,1331611716,C,C,c,Runtime Error,0,0,420,0/4
s419156945,p00001,u136197690,1331612197,C,C,c,Accepted,0,0,420,4/4
s166442441,p00001,u011621222,1331995630,C,C,c,Compile Error,0,0,504,0/4
s887997136,p00001,u387315824,1332297751,C,C,c,Accepted,0,0,440,4/4
s629462062,p00001,u387315824,1332337069,C,C,c,Accepted,0,0,465,4/4
s047907859,p00001,u011621222,1332348495,C,C,c,Accepted,0,0,256,4/4
s225542356,p00001,u980371011,1333274622,C,C,c,Accepted,0,0,414,4/4
s378177247,p00001,u682338610,1333991082,C,C,c,Accepted,0,0,452,4/4
s932731170,p00001,u575882803,1334298448,C,C,c,Wrong Answer,0,0,350,0/4
s134730064,p00001,u575882803,1334298701,C,C,c,Accepted,0,0,344,4/4
s130967670,p00001,u891060959,1334490881,C,C,c,Accepted,0,0,650,4/4
s095263356,p00001,u820031993,1335362924,C,C,c,Accepted,0,0,350,4/4
s695986174,p00001,u011621222,1335611078,C,C,c,Accepted,0,0,1064,4/4
s103584105,p00001,u599161451,1335622645,C,C,c,Accepted,0,0,460,4/4
s885817256,p00001,u590538929,1335699034,C,C,c,Compile Error,0,0,393,0/4
s737194012,p00001,u590538929,1335699085,C,C,c,Runtime Error,0,0,393,0/4
s621179947,p00001,u590538929,1335699146,C,C,c,Runtime Error,0,0,394,0/4
s155812068,p00001,u590538929,1335699364,C,C,c,Accepted,0,0,392,4/4
s834809376,p00001,u063865277,1336442950,C,C,c,Accepted,0,0,864,4/4
s247276562,p00001,u865751019,1336486539,C,C,c,Wrong Answer,0,0,489,0/4
s384942133,p00001,u865751019,1336488135,C,C,c,Wrong Answer,0,0,393,0/4
s852129807,p00001,u865751019,1336488216,C,C,c,Wrong Answer,0,0,371,1/4
s414617172,p00001,u865751019,1336488287,C,C,c,Wrong Answer,0,0,332,0/4
s817856830,p00001,u865751019,1336488513,C,C,c,Wrong Answer,0,0,338,0/4
s501651210,p00001,u865751019,1336488610,C,C,c,Wrong Answer,0,0,335,0/4
s599434324,p00001,u865751019,1336526143,C,C,c,WA: Presentation Error,0,0,337,0/4
s443325915,p00001,u865751019,1336526309,C,C,c,WA: Presentation Error,0,0,338,0/4
s371462329,p00001,u865751019,1336526763,C,C,c,WA: Presentation Error,0,0,338,0/4
s588131853,p00001,u865751019,1336530144,C,C,c,Accepted,0,0,269,4/4
s294627129,p00001,u577850777,1336539496,C,C,c,Wrong Answer,0,0,442,0/4
s563838963,p00001,u577850777,1336540889,C,C,c,Wrong Answer,0,0,426,0/4
s971795650,p00001,u952169663,1336547920,C,C,c,Compile Error,0,0,331,0/4
s248251745,p00001,u952169663,1336547972,C,C,c,Wrong Answer,0,0,331,0/4
s352816690,p00001,u952169663,1336548122,C,C,c,Accepted,0,0,331,4/4
s166117451,p00001,u122049280,1336631990,C,C,c,Accepted,0,0,617,4/4
s587025117,p00001,u577850777,1336632405,C,C,c,Time Limit Exceeded,9990,380,715,0/4
s253157382,p00001,u577850777,1336632993,C,C,c,Time Limit Exceeded,9990,364,600,0/4
s144305045,p00001,u256940798,1336738850,C,C,c,Accepted,0,0,332,4/4
s946418699,p00001,u011621222,1336844531,C,C,c,Accepted,0,0,288,4/4
s875619041,p00001,u107427443,1336891957,C,C,c,Runtime Error,0,0,295,0/4
s302385196,p00001,u107427443,1336892064,C,C,c,Runtime Error,0,0,289,0/4
s654323157,p00001,u107427443,1336892175,C,C,c,Runtime Error,0,0,291,0/4
s826097388,p00001,u107427443,1336892224,C,C,c,Runtime Error,0,0,291,0/4
s190197347,p00001,u107427443,1336892303,C,C,c,Accepted,0,0,309,4/4
s858327057,p00001,u412410557,1336901326,C,C,c,Accepted,0,0,383,4/4
s130113714,p00001,u169951042,1336983662,C,C,c,Wrong Answer,0,0,362,0/4
s933833113,p00001,u169951042,1336983783,C,C,c,Wrong Answer,0,0,362,0/4
s645646131,p00001,u169951042,1336984558,C,C,c,Wrong Answer,0,0,375,0/4
s901306558,p00001,u715881598,1337015015,C,C,c,Wrong Answer,0,0,186,1/4
s956334643,p00001,u715881598,1337015476,C,C,c,Compile Error,130,0,195,0/4
s117629851,p00001,u715881598,1337016141,C,C,c,Accepted,0,0,196,4/4
s068988076,p00001,u577850777,1337158831,C,C,c,Accepted,0,0,341,4/4
s615671911,p00001,u419407022,1337375400,C,C,c,Compile Error,0,0,469,0/4
s250759279,p00001,u712500775,1337437950,C,C,c,Compile Error,0,0,305,0/4
s068955463,p00001,u523388857,1337918286,C,C,c,Time Limit Exceeded,9990,364,386,0/4
s306576758,p00001,u140454411,1337988443,C,C,c,Wrong Answer,0,0,464,0/4
s459869594,p00001,u140454411,1337990357,C,C,c,Runtime Error,0,0,487,0/4
s423305957,p00001,u140454411,1337990415,C,C,c,Wrong Answer,0,0,488,0/4
s411137605,p00001,u140454411,1337991817,C,C,c,Wrong Answer,0,0,488,0/4
s952498648,p00001,u140454411,1337996109,C,C,c,WA: Presentation Error,0,0,483,0/4
s359655915,p00001,u140454411,1337996201,C,C,c,WA: Presentation Error,0,0,481,0/4
s665861953,p00001,u140454411,1337997327,C,C,c,Accepted,0,0,481,4/4
s676645012,p00001,u884495090,1338142813,C,C,c,Accepted,0,0,454,4/4
s732391280,p00001,u265039231,1338347503,C,C,c,Runtime Error,0,0,328,0/4
s369407853,p00001,u358792510,1338348920,C,C,c,Wrong Answer,0,0,290,0/4
s792815720,p00001,u358792510,1338349196,C,C,c,Wrong Answer,0,0,281,1/4
s415188336,p00001,u358792510,1338350064,C,C,c,Accepted,0,0,291,4/4
s126032837,p00001,u265039231,1338362684,C,C,c,Runtime Error,0,0,296,0/4
s319803748,p00001,u265039231,1338362845,C,C,c,Wrong Answer,0,0,345,0/4
s055992504,p00001,u265039231,1338363397,C,C,c,Wrong Answer,0,0,350,0/4
s937885472,p00001,u265039231,1338363566,C,C,c,Wrong Answer,0,0,350,0/4
s323875460,p00001,u265039231,1338363698,C,C,c,Runtime Error,0,0,353,2/4
s155119072,p00001,u265039231,1338364088,C,C,c,Runtime Error,0,0,354,2/4
s152805577,p00001,u265039231,1338364754,C,C,c,Accepted,0,0,274,4/4
s320960983,p00001,u265039231,1338364921,C,C,c,Accepted,0,0,391,4/4
s197836864,p00001,u509142929,1338465712,C,C,c,Wrong Answer,0,0,377,1/4
s971033788,p00001,u509142929,1338465769,C,C,c,WA: Presentation Error,0,0,375,0/4
s970100995,p00001,u509142929,1338465921,C,C,c,WA: Presentation Error,0,0,281,0/4
s757447007,p00001,u509142929,1338465999,C,C,c,Wrong Answer,0,0,283,1/4
s433927742,p00001,u509142929,1338466101,C,C,c,WA: Presentation Error,0,0,273,0/4
s171323146,p00001,u509142929,1338466424,C,C,c,Wrong Answer,0,0,269,1/4
s159671410,p00001,u509142929,1338466917,C,C,c,Accepted,0,0,394,4/4
s053668855,p00001,u265039231,1338519727,C,C,c,Accepted,0,0,267,4/4
s582701293,p00001,u813296221,1338541477,C,C,c,Accepted,0,0,286,4/4
s053332719,p00001,u846661244,1338779865,C,C,c,Accepted,0,0,361,4/4
s770941074,p00001,u043732355,1338861253,C,C,c,Accepted,0,0,393,4/4
s051085566,p00001,u822258792,1338889035,C,C,c,Accepted,0,0,410,4/4
s359015050,p00001,u101602011,1338956677,C,C,c,Accepted,0,0,566,4/4
s474381987,p00001,u716038039,1338980297,C,C,c,Wrong Answer,0,0,355,0/4
s058774458,p00001,u716038039,1338980355,C,C,c,Accepted,0,0,391,4/4
s830209649,p00001,u764200810,1338983572,C,C,c,Wrong Answer,0,0,543,0/4
s915322191,p00001,u764200810,1338984089,C,C,c,Accepted,0,0,620,4/4
s316650787,p00001,u495607670,1339243392,C,C,c,WA: Presentation Error,0,0,448,0/4
s411042536,p00001,u495607670,1339243465,C,C,c,WA: Presentation Error,0,0,448,0/4
s878734238,p00001,u495607670,1339244086,C,C,c,WA: Presentation Error,0,0,456,0/4
s669002165,p00001,u495607670,1339244712,C,C,c,Wrong Answer,0,0,382,1/4
s227607862,p00001,u495607670,1339245230,C,C,c,Wrong Answer,0,0,359,1/4
s448262721,p00001,u495607670,1339245606,C,C,c,Accepted,0,0,283,4/4
s949727228,p00001,u495607670,1339253914,C,C,c,Wrong Answer,0,0,343,1/4
s872541529,p00001,u495607670,1339254089,C,C,c,Wrong Answer,0,0,532,1/4
s547355089,p00001,u902026216,1339312387,C,C,c,Accepted,0,0,364,4/4
s888094579,p00001,u567478557,1339408901,C,C,c,Accepted,0,0,339,4/4
s193703662,p00001,u363039534,1339411922,C,C,c,Compile Error,0,0,345,0/4
s252709461,p00001,u575927440,1339576711,C,C,c,Accepted,0,0,274,4/4
s896996122,p00001,u048020936,1339581114,C,C,c,Wrong Answer,0,0,525,0/4
s844341926,p00001,u410365796,1339675260,C,C,c,Accepted,0,0,367,4/4
s882541982,p00001,u565151367,1339689720,C,C,c,Wrong Answer,0,0,821,0/4
s394553773,p00001,u565151367,1339690171,C,C,c,Wrong Answer,0,0,825,0/4
s245080949,p00001,u913266259,1340162312,C,C,c,Accepted,0,0,316,4/4
s209779800,p00001,u954929118,1340341381,C,C,c,Accepted,0,0,334,4/4
s841200222,p00001,u577850777,1340697886,C,C,c,Runtime Error,0,0,399,0/4
s737425998,p00001,u577850777,1340698128,C,C,c,Runtime Error,0,0,399,0/4
s468009871,p00001,u577850777,1340698184,C,C,c,Runtime Error,0,0,399,0/4
s989199734,p00001,u915860258,1340698311,C,C,c,Wrong Answer,0,0,338,0/4
s403792245,p00001,u915860258,1340698371,C,C,c,Wrong Answer,0,0,338,0/4
s552964496,p00001,u485225329,1340698493,C,C,c,Runtime Error,0,0,393,0/4
s689230098,p00001,u577850777,1340698875,C,C,c,WA: Presentation Error,0,0,396,0/4
s779588703,p00001,u577850777,1340698906,C,C,c,WA: Presentation Error,0,0,397,0/4
s220408643,p00001,u577850777,1340699013,C,C,c,Accepted,0,0,399,4/4
s889741710,p00001,u485225329,1340699306,C,C,c,Wrong Answer,0,0,436,0/4
s945208042,p00001,u485225329,1340699494,C,C,c,Wrong Answer,0,0,440,0/4
