submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s355030427,p00003,u757835473,1465463512,C++,C++,cpp,Accepted,0,1196,1197,1/1
s572184989,p00003,u452958267,1465574823,C++,C++11,cpp,Accepted,0,3100,1007,1/1
s770630191,p00003,u948959163,1465716722,C++,C++,cpp,Wrong Answer,0,1040,301,0/1
s410233837,p00003,u948959163,1465717172,C++,C++,cpp,Wrong Answer,0,1168,328,0/1
s576125266,p00003,u948959163,1465717590,C++,C++,cpp,Wrong Answer,0,1172,364,0/1
s168425856,p00003,u948959163,1465717943,C++,C++,cpp,Wrong Answer,0,1172,442,0/1
s539400151,p00003,u948959163,1465718292,C++,C++,cpp,Accepted,0,1024,312,1/1
s665577160,p00003,u948959163,1465718328,C++,C++,cpp,Accepted,0,1184,298,1/1
s659410285,p00003,u684558535,1465732176,C++,C++,cpp,Accepted,0,1208,464,1/1
s812136421,p00003,u310620723,1465799123,C++,C++,cpp,Accepted,0,1152,292,1/1
s492801920,p00003,u850145107,1465892962,C++,C++,cpp,Accepted,0,1020,582,1/1
s954355237,p00003,u631113523,1465938145,C++,C++,cpp,Accepted,0,1152,618,1/1
s322370027,p00003,u563643468,1466051460,C++,C++,cpp,Wrong Answer,10,1244,472,0/1
s024498860,p00003,u563643468,1466051911,C++,C++,cpp,Wrong Answer,10,1244,476,0/1
s313092634,p00003,u563643468,1466052000,C++,C++,cpp,Wrong Answer,20,1244,476,0/1
s582892249,p00003,u782882391,1466056460,C++,C++,cpp,Accepted,0,1008,259,1/1
s969304831,p00003,u459663658,1466152227,C++,C++,cpp,Wrong Answer,0,1152,357,0/1
s580930645,p00003,u459663658,1466152283,C++,C++,cpp,Wrong Answer,0,1156,341,0/1
s765952744,p00003,u459663658,1466152443,C++,C++,cpp,Accepted,0,1156,344,1/1
s874157253,p00003,u974072558,1466336630,C++,C++,cpp,Accepted,0,1152,215,1/1
s546232825,p00003,u036236649,1466388833,C++,C++11,cpp,Accepted,0,2980,525,1/1
s166847643,p00003,u036236649,1466389538,C++,C++11,cpp,Accepted,0,3088,525,1/1
s451302444,p00003,u036236649,1466389628,C++,C++11,cpp,Accepted,0,3080,525,1/1
s286259972,p00003,u036236649,1466392511,C++,C++11,cpp,Accepted,0,3112,476,1/1
s491899547,p00003,u361556603,1466408834,C++,C++,cpp,Wrong Answer,0,1072,754,0/1
s883440374,p00003,u133262182,1466432635,C++,C++,cpp,Wrong Answer,0,1160,388,0/1
s215820818,p00003,u133262182,1466432942,C++,C++,cpp,Wrong Answer,0,1152,270,0/1
s436819651,p00003,u133262182,1466432978,C++,C++,cpp,Accepted,0,1152,270,1/1
s715131418,p00003,u361556603,1466489154,C++,C++,cpp,Wrong Answer,0,1212,820,0/1
s180074122,p00003,u613278035,1466494000,C++,C++,cpp,Accepted,0,1152,340,1/1
s434719130,p00003,u361556603,1466495584,C++,C++,cpp,Accepted,0,1216,910,1/1
s477342342,p00003,u920276040,1466585214,C++,C++,cpp,Accepted,0,1156,380,1/1
s967274739,p00003,u920276040,1466585456,C++,C++,cpp,Accepted,0,1152,302,1/1
s779882465,p00003,u228579910,1466596747,C++,C++,cpp,Accepted,0,1172,404,1/1
s377059806,p00003,u875289210,1466610423,C++,C++,cpp,Accepted,0,1152,350,1/1
s571644323,p00003,u143149002,1466612090,C++,C++11,cpp,Accepted,0,3136,602,1/1
s632164404,p00003,u143149002,1466614194,C++,C++11,cpp,Accepted,0,3156,672,1/1
s334684906,p00003,u143149002,1466614580,C++,C++11,cpp,Accepted,0,3112,686,1/1
s382982076,p00003,u126827015,1466648896,C++,C++,cpp,Wrong Answer,0,1168,534,0/1
s194721897,p00003,u126827015,1466648922,C++,C++,cpp,Accepted,0,1168,534,1/1
s725724748,p00003,u126827015,1466650688,C++,C++11,cpp,Accepted,0,3100,647,1/1
s678447178,p00003,u338380084,1466662553,C++,C++,cpp,Compile Error,0,0,252,0/1
s778746547,p00003,u338380084,1466662599,C++,C++,cpp,Compile Error,0,0,263,0/1
s550571654,p00003,u338380084,1466662640,C++,C++11,cpp,Accepted,0,3012,263,1/1
s598080342,p00003,u473004775,1466676611,C++,C++,cpp,Accepted,0,1152,480,1/1
s935767409,p00003,u072341056,1466685022,C++,C++11,cpp,Accepted,0,3096,559,1/1
s260503508,p00003,u704467054,1466690928,C++,C++,cpp,Compile Error,0,0,503,0/1
s277658216,p00003,u704467054,1466690979,C++,C++,cpp,Compile Error,0,0,503,0/1
s780375573,p00003,u704467054,1466691086,C++,C++,cpp,Accepted,0,1152,486,1/1
s967040182,p00003,u704467054,1466729452,C++,C++,cpp,Accepted,0,1152,501,1/1
s778319981,p00003,u704467054,1466730101,C++,C++,cpp,Accepted,0,1152,503,1/1
s490394603,p00003,u302094402,1466775811,C++,C++11,cpp,Accepted,0,2924,605,1/1
s616453064,p00003,u002646897,1466775987,C++,C++,cpp,Wrong Answer,0,1120,369,0/1
s923950803,p00003,u002646897,1466776175,C++,C++,cpp,Accepted,0,1120,412,1/1
s766744327,p00003,u636087644,1466871881,C++,C++11,cpp,Compile Error,20000,0,546,0/1
s153643077,p00003,u636087644,1466871960,C++,C++,cpp,Compile Error,0,0,427,0/1
s685142000,p00003,u636087644,1466872003,C++,C++11,cpp,Compile Error,20000,0,435,0/1
s895846955,p00003,u636087644,1466872045,C++,C++11,cpp,Wrong Answer,0,3056,441,0/1
s871653164,p00003,u636087644,1466872096,C++,C++11,cpp,Wrong Answer,0,2976,447,0/1
s255943571,p00003,u636087644,1466872214,C++,C++11,cpp,Wrong Answer,0,3028,455,0/1
s683299147,p00003,u636087644,1466872338,C++,C++11,cpp,Accepted,0,3056,505,1/1
s692080628,p00003,u637471567,1466909667,C++,C++,cpp,Accepted,0,1152,286,1/1
s872473304,p00003,u756768270,1466919506,C++,C++,cpp,Accepted,0,1152,492,1/1
s060569136,p00003,u826216174,1466926091,C++,C++,cpp,Compile Error,0,0,761,0/1
s713595136,p00003,u826216174,1466931442,C++,C++,cpp,Wrong Answer,10,1152,575,0/1
s383692178,p00003,u826216174,1466931743,C++,C++,cpp,Accepted,0,1152,575,1/1
s565259463,p00003,u826216174,1466933664,C++,C++,cpp,Time Limit Exceeded,20000,1140,611,0/1
s914637261,p00003,u143277518,1466958222,C++,C++,cpp,Compile Error,0,0,598,0/1
s945163108,p00003,u143277518,1466958303,C++,C++,cpp,Compile Error,0,0,585,0/1
s109028388,p00003,u143277518,1466958386,C++,C++,cpp,Compile Error,0,0,598,0/1
s131388691,p00003,u143277518,1466958715,C++,C++,cpp,Wrong Answer,0,1148,521,0/1
s742710736,p00003,u143277518,1466958876,C++,C++,cpp,Wrong Answer,0,1152,489,0/1
s786154140,p00003,u684532263,1467005421,C++,C++,cpp,Accepted,0,1156,460,1/1
s198101877,p00003,u684532263,1467005897,C++,C++,cpp,Accepted,0,1156,613,1/1
s440960254,p00003,u746161018,1467017727,C++,C++,cpp,Accepted,0,1152,609,1/1
s831099194,p00003,u232848665,1467027748,C++,C++,cpp,Time Limit Exceeded,20000,1140,529,0/1
s191239406,p00003,u232848665,1467027861,C++,C++,cpp,Time Limit Exceeded,20000,1140,529,0/1
s878396513,p00003,u232848665,1467027947,C++,C++,cpp,Wrong Answer,0,1152,547,0/1
s036725879,p00003,u232848665,1467028035,C++,C++,cpp,Time Limit Exceeded,20000,1140,491,0/1
s496142261,p00003,u232848665,1467028231,C++,C++,cpp,Accepted,0,1156,529,1/1
s483785869,p00003,u763339818,1467071888,C++,C++,cpp,Wrong Answer,0,1152,539,0/1
s118077252,p00003,u763339818,1467072103,C++,C++,cpp,Wrong Answer,0,1152,554,0/1
s475677947,p00003,u763339818,1467072169,C++,C++,cpp,Accepted,0,1152,554,1/1
s827984655,p00003,u939395901,1467120847,C++,C++,cpp,WA: Presentation Error,0,1152,549,0/1
s206311492,p00003,u939395901,1467121208,C++,C++,cpp,WA: Presentation Error,0,1152,460,0/1
s944666822,p00003,u939395901,1467121276,C++,C++,cpp,Accepted,0,1152,399,1/1
s353327302,p00003,u301707458,1467202348,C++,C++,cpp,Wrong Answer,0,1176,483,0/1
s090293068,p00003,u301707458,1467202394,C++,C++,cpp,Wrong Answer,0,1176,506,0/1
s019719807,p00003,u301707458,1467202465,C++,C++,cpp,Wrong Answer,0,1176,506,0/1
s537548752,p00003,u881310147,1467466695,C++,C++11,cpp,Accepted,0,3020,570,1/1
s762703279,p00003,u977288801,1467511222,C++,C++,cpp,Accepted,0,1028,314,1/1
s172304875,p00003,u055040191,1467526279,C++,C++,cpp,Wrong Answer,0,1152,370,0/1
s362626351,p00003,u055040191,1467526487,C++,C++,cpp,Accepted,0,1152,374,1/1
s025679352,p00003,u496100636,1467628709,C++,C++,cpp,Wrong Answer,0,1228,597,0/1
s013095823,p00003,u496100636,1467631125,C++,C++,cpp,Wrong Answer,0,1228,597,0/1
s788122399,p00003,u725628010,1467692769,C++,C++,cpp,Wrong Answer,0,1008,448,0/1
s497954969,p00003,u725628010,1467693123,C++,C++,cpp,Wrong Answer,0,1008,448,0/1
s773443339,p00003,u725628010,1467693461,C++,C++,cpp,Accepted,0,1008,414,1/1
s228599800,p00003,u362153154,1467805381,C++,C++,cpp,Accepted,0,1160,516,1/1
s542417487,p00003,u287295208,1468072854,C++,C++,cpp,Wrong Answer,0,1104,854,0/1
s048058755,p00003,u287295208,1468073218,C++,C++,cpp,Wrong Answer,0,1104,933,0/1
s727729192,p00003,u287295208,1468073475,C++,C++,cpp,Wrong Answer,0,1104,941,0/1
s338346950,p00003,u287295208,1468073864,C++,C++,cpp,Wrong Answer,0,1104,941,0/1
s321936494,p00003,u287295208,1468074038,C++,C++,cpp,Accepted,0,1152,942,1/1
s802539633,p00003,u541499927,1468397015,C++,C++,cpp,Compile Error,0,0,1313,0/1
s789917111,p00003,u541499927,1468397073,C++,C++,cpp,Accepted,0,1168,1340,1/1
s016335720,p00003,u748055360,1468571385,C++,C++,cpp,Compile Error,10,0,667,0/1
s305247902,p00003,u748055360,1468571420,C++,C++,cpp,Accepted,0,1172,647,1/1
s350087025,p00003,u748055360,1468978566,C++,C++,cpp,Accepted,0,1172,654,1/1
s706096887,p00003,u490319842,1469058466,C++,C++,cpp,Accepted,0,1152,356,1/1
s459903582,p00003,u570465576,1469339686,C++,C++,cpp,Wrong Answer,0,1152,399,0/1
s727394934,p00003,u570465576,1469339834,C++,C++,cpp,Accepted,0,1152,396,1/1
s980746957,p00003,u155634813,1469531603,C++,C++,cpp,Wrong Answer,0,1168,229,0/1
s927453357,p00003,u155634813,1469531642,C++,C++,cpp,Wrong Answer,0,1168,230,0/1
s397371986,p00003,u155634813,1469531731,C++,C++,cpp,Accepted,0,1168,265,1/1
s571849188,p00003,u784626891,1469537737,C++,C++,cpp,Accepted,0,1168,269,1/1
s816574982,p00003,u789144484,1469632801,C++,C++,cpp,Accepted,0,1128,502,1/1
s027865568,p00003,u563643468,1469675958,C++,C++,cpp,Accepted,0,1220,386,1/1
s160787678,p00003,u472907951,1469799025,C++,C++,cpp,Accepted,0,1208,429,1/1
s166219796,p00003,u348893545,1469852309,C++,C++,cpp,Wrong Answer,0,1152,324,0/1
s788074657,p00003,u348893545,1469853342,C++,C++,cpp,Compile Error,20000,0,465,0/1
s724347072,p00003,u348893545,1469853389,C++,C++,cpp,Runtime Error,0,1132,485,0/1
s641944306,p00003,u348893545,1469854477,C++,C++,cpp,Wrong Answer,0,1248,563,0/1
s662874117,p00003,u348893545,1469855199,C++,C++,cpp,Accepted,0,1168,349,1/1
s166621656,p00003,u182180701,1469958813,C++,C++,cpp,Accepted,0,1156,353,1/1
s887413318,p00003,u956279155,1469963135,C++,C++,cpp,Accepted,0,1152,760,1/1
s756334046,p00003,u855989123,1469979526,C++,C++,cpp,Accepted,0,1152,217,1/1
s281623483,p00003,u496100636,1470009196,C++,C++,cpp,Accepted,0,1152,480,1/1
s990509594,p00003,u821443752,1470029722,C++,C++14,cpp,Accepted,0,3124,902,1/1
s177252873,p00003,u915343634,1470057007,C++,C++14,cpp,Accepted,0,3056,3766,1/1
s609173423,p00003,u409730492,1470107994,C++,C++,cpp,Accepted,0,1008,880,1/1
s757492486,p00003,u187737708,1470108843,C++,C++,cpp,Accepted,0,1168,389,1/1
s350762359,p00003,u391016947,1470291306,C++,C++,cpp,Wrong Answer,0,1152,898,0/1
s361669200,p00003,u391016947,1470291358,C++,C++,cpp,Wrong Answer,0,1152,898,0/1
s404059411,p00003,u391016947,1470291591,C++,C++,cpp,Accepted,0,1156,921,1/1
s943541137,p00003,u940642422,1470301700,C++,C++,cpp,Accepted,0,1208,452,1/1
s982242157,p00003,u929417487,1470567467,C++,C++,cpp,Accepted,0,1152,536,1/1
s415197436,p00003,u765145536,1470573947,C++,C++,cpp,Accepted,0,1152,651,1/1
s241634460,p00003,u912455346,1470617679,C++,C++,cpp,Wrong Answer,0,1156,278,0/1
s549618571,p00003,u912455346,1470617993,C++,C++,cpp,Accepted,0,1156,288,1/1
s923736097,p00003,u049627893,1470618504,C++,C++,cpp,Accepted,0,1152,260,1/1
s770471073,p00003,u424330601,1470656610,C++,C++14,cpp,Wrong Answer,0,3044,604,0/1
s525613739,p00003,u424330601,1470656993,C++,C++14,cpp,Wrong Answer,0,3016,659,0/1
s459747322,p00003,u424330601,1470658628,C++,C++14,cpp,Wrong Answer,0,2996,810,0/1
s416221642,p00003,u424330601,1470658648,C++,C++14,cpp,Wrong Answer,0,3072,721,0/1
s230864302,p00003,u424330601,1470658848,C++,C++14,cpp,Accepted,0,3020,730,1/1
s994297442,p00003,u127479438,1470707434,C++,C++,cpp,Wrong Answer,0,1008,342,0/1
s805980349,p00003,u127479438,1470707446,C++,C++11,cpp,Wrong Answer,0,2512,342,0/1
s135529023,p00003,u127479438,1470707528,C++,C++,cpp,Accepted,0,1008,415,1/1
s858649550,p00003,u856394425,1470723268,C++,C++,cpp,Wrong Answer,0,1040,370,0/1
s610877430,p00003,u856394425,1470723346,C++,C++,cpp,Wrong Answer,0,1036,370,0/1
s708928453,p00003,u856394425,1470723385,C++,C++,cpp,Wrong Answer,0,1024,366,0/1
s445706265,p00003,u856394425,1470723464,C++,C++,cpp,Wrong Answer,0,1028,366,0/1
s416525289,p00003,u915135249,1470746881,C++,C++14,cpp,Wrong Answer,0,3092,224,0/1
s035935067,p00003,u915135249,1470746907,C++,C++14,cpp,Wrong Answer,0,3100,224,0/1
s166974913,p00003,u915135249,1470747211,C++,C++14,cpp,Time Limit Exceeded,20000,2892,433,0/1
s226371923,p00003,u915135249,1470747370,C++,C++14,cpp,Wrong Answer,0,3100,460,0/1
s749461824,p00003,u915135249,1470747447,C++,C++14,cpp,Wrong Answer,0,3000,460,0/1
s128734349,p00003,u915135249,1470747655,C++,C++14,cpp,Accepted,0,3104,709,1/1
s877449122,p00003,u962041986,1471305802,C++,C++,cpp,Wrong Answer,10,1152,252,0/1
s082446836,p00003,u962041986,1471306000,C++,C++,cpp,Accepted,0,1152,252,1/1
s579703729,p00003,u361673277,1471396370,C++,C++,cpp,Accepted,0,1204,720,1/1
s118688566,p00003,u856394425,1471402274,C++,C++,cpp,Wrong Answer,0,1008,627,0/1
s069874670,p00003,u856394425,1471402775,C++,C++,cpp,Wrong Answer,0,1012,680,0/1
s905522300,p00003,u856394425,1471406991,C++,C++,cpp,Wrong Answer,0,900,614,0/1
s775881391,p00003,u856394425,1471407029,C++,C++,cpp,Time Limit Exceeded,20000,1004,620,0/1
s722355630,p00003,u856394425,1471407244,C++,C++,cpp,Wrong Answer,0,1004,619,0/1
s766212098,p00003,u856394425,1471408107,C++,C++,cpp,Wrong Answer,0,1008,642,0/1
s435606183,p00003,u856394425,1471408522,C++,C++,cpp,Wrong Answer,0,1008,652,0/1
s706869885,p00003,u856394425,1471408852,C++,C++,cpp,Accepted,0,1008,585,1/1
s222183330,p00003,u571404136,1471433615,C++,C++,cpp,Accepted,0,1152,669,1/1
s757385193,p00003,u304689489,1471453376,C++,C++,cpp,Wrong Answer,0,1168,405,0/1
s971375224,p00003,u304689489,1471453479,C++,C++,cpp,Wrong Answer,0,1168,405,0/1
s306036223,p00003,u304689489,1471453504,C++,C++,cpp,Accepted,0,1168,405,1/1
s074884642,p00003,u327778409,1471493905,C++,C++,cpp,Accepted,0,1136,406,1/1
s823981023,p00003,u850274609,1471566993,C++,C++,cpp,Wrong Answer,0,1008,476,0/1
s609430567,p00003,u850274609,1471567100,C++,C++,cpp,Wrong Answer,0,1004,476,0/1
s021471140,p00003,u850274609,1471567514,C++,C++,cpp,Wrong Answer,0,1008,476,0/1
s676916550,p00003,u850274609,1471567823,C++,C++,cpp,Wrong Answer,0,1008,476,0/1
s150904135,p00003,u850274609,1471567956,C++,C++,cpp,Compile Error,0,0,442,0/1
s547220017,p00003,u850274609,1471568436,C++,C++,cpp,Wrong Answer,0,1008,476,0/1
s494993515,p00003,u684890004,1471573529,C++,C++,cpp,Accepted,0,1168,420,1/1
s530456187,p00003,u684890004,1471588651,C++,C++,cpp,Wrong Answer,0,1236,286,0/1
s713578250,p00003,u908905250,1471773065,C++,C++,cpp,Accepted,0,1152,355,1/1
s448012081,p00003,u811773570,1471791970,C++,C++,cpp,Wrong Answer,0,1168,576,0/1
s692626416,p00003,u811773570,1471792016,C++,C++,cpp,Accepted,0,1168,576,1/1
s366274850,p00003,u403618837,1471942291,C++,C++,cpp,Compile Error,0,0,327,0/1
s127450596,p00003,u403618837,1471942310,C++,C++,cpp,Wrong Answer,0,1152,336,0/1
s607029768,p00003,u403618837,1471942378,C++,C++,cpp,Wrong Answer,0,1148,352,0/1
s445901730,p00003,u403618837,1471942584,C++,C++,cpp,Wrong Answer,0,1152,356,0/1
s674515937,p00003,u403618837,1471942943,C++,C++,cpp,Compile Error,770,0,368,0/1
s489315644,p00003,u403618837,1471942966,C++,C++,cpp,Wrong Answer,0,1152,377,0/1
s114344588,p00003,u403618837,1471943022,C++,C++,cpp,Wrong Answer,0,1152,379,0/1
s749392389,p00003,u403618837,1471943127,C++,C++,cpp,Wrong Answer,0,1152,364,0/1
s366629094,p00003,u403618837,1471943384,C++,C++,cpp,Compile Error,0,0,274,0/1
s036382561,p00003,u403618837,1471943450,C++,C++,cpp,Wrong Answer,0,1168,275,0/1
s698423974,p00003,u403618837,1471943506,C++,C++,cpp,Wrong Answer,0,1168,282,0/1
s751422782,p00003,u403618837,1471943688,C++,C++,cpp,Compile Error,20000,0,307,0/1
s334881254,p00003,u403618837,1471943703,C++,C++,cpp,Wrong Answer,0,1152,312,0/1
s188000297,p00003,u403618837,1471943715,C++,C++,cpp,Wrong Answer,0,1152,312,0/1
s739976097,p00003,u403618837,1471943748,C++,C++,cpp,Wrong Answer,0,1148,328,0/1
s125890391,p00003,u364509382,1471948069,C++,C++,cpp,Accepted,0,1168,325,1/1
s735755905,p00003,u403618837,1471962578,C++,C++,cpp,Compile Error,0,0,305,0/1
s770304972,p00003,u403618837,1471962743,C++,C++,cpp,Compile Error,0,0,321,0/1
s376698903,p00003,u403618837,1471962792,C++,C++,cpp,Wrong Answer,0,1152,342,0/1
s185005673,p00003,u403618837,1471963195,C++,C++,cpp,Compile Error,20000,0,294,0/1
s324627308,p00003,u403618837,1471963242,C++,C++,cpp,Wrong Answer,0,1168,300,0/1
s214516255,p00003,u403618837,1471963490,C++,C++,cpp,Accepted,0,1168,297,1/1
s475812952,p00003,u022810433,1472221219,C++,C++,cpp,Accepted,0,1120,291,1/1
s928677709,p00003,u972361187,1472479495,C++,C++,cpp,Compile Error,0,0,225,0/1
s970838952,p00003,u274552558,1472518859,C++,C++,cpp,Wrong Answer,0,1152,223,0/1
s162954306,p00003,u274552558,1472518908,C++,C++,cpp,Wrong Answer,0,1152,183,0/1
s115636009,p00003,u274552558,1472519049,C++,C++,cpp,Wrong Answer,0,1156,263,0/1
s274995081,p00003,u274552558,1472519089,C++,C++,cpp,Accepted,0,1152,263,1/1
s244961429,p00003,u835248700,1472569651,C++,C++,cpp,Accepted,0,1196,526,1/1
s353205360,p00003,u217294278,1472651694,C++,C++,cpp,Accepted,0,1012,374,1/1
s163957800,p00003,u495539146,1472995875,C++,C++,cpp,Accepted,0,1152,260,1/1
s500034941,p00003,u257615245,1473393521,C++,C++,cpp,Wrong Answer,0,1168,240,0/1
s843292130,p00003,u257615245,1473398058,C++,C++,cpp,Wrong Answer,0,1168,242,0/1
s239012624,p00003,u257615245,1473398133,C++,C++,cpp,Wrong Answer,0,1168,250,0/1
s604482967,p00003,u257615245,1473398182,C++,C++,cpp,Wrong Answer,0,1168,254,0/1
s001561230,p00003,u257615245,1473400264,C++,C++,cpp,Accepted,0,1168,320,1/1
s672571136,p00003,u890265381,1473420063,C++,C++,cpp,Wrong Answer,0,1156,549,0/1
s246822160,p00003,u890265381,1473420391,C++,C++,cpp,Accepted,0,1152,622,1/1
s781600076,p00003,u220324665,1473421908,C++,C++,cpp,Accepted,0,1132,303,1/1
s182962515,p00003,u513206778,1473467276,C++,C++,cpp,Accepted,0,1008,250,1/1
s370912107,p00003,u733596825,1473519255,C++,C++,cpp,Wrong Answer,0,1156,632,0/1
s052055935,p00003,u733596825,1473519336,C++,C++,cpp,Wrong Answer,0,1160,632,0/1
s652760716,p00003,u733596825,1473519580,C++,C++,cpp,Wrong Answer,0,1156,632,0/1
s163821371,p00003,u733596825,1473519733,C++,C++,cpp,Wrong Answer,0,1152,635,0/1
s459751174,p00003,u733596825,1473519913,C++,C++,cpp,Wrong Answer,0,1156,641,0/1
s804957679,p00003,u733596825,1473520663,C++,C++,cpp,Wrong Answer,0,1156,637,0/1
s219686727,p00003,u733596825,1473520748,C++,C++,cpp,Wrong Answer,0,1156,637,0/1
s009596119,p00003,u733596825,1473521009,C++,C++,cpp,Wrong Answer,0,1160,637,0/1
s486848008,p00003,u733596825,1473521089,C++,C++,cpp,Accepted,0,1168,337,1/1
s517605830,p00003,u286646484,1473793540,C++,C++,cpp,Accepted,0,1152,282,1/1
s471312126,p00003,u435518193,1474122039,C++,C++,cpp,Accepted,0,1168,281,1/1
s249330244,p00003,u722616061,1474245414,C++,C++,cpp,Accepted,0,1168,240,1/1
s980691428,p00003,u160967975,1474512650,C++,C++,cpp,Accepted,0,1168,505,1/1
s082204161,p00003,u047399718,1474522219,C++,C++,cpp,Wrong Answer,0,1152,297,0/1
s193722380,p00003,u047399718,1474523369,C++,C++,cpp,Accepted,0,1152,373,1/1
s724462225,p00003,u786299861,1474539499,C++,C++,cpp,Accepted,0,1036,787,1/1
s557101398,p00003,u705334572,1474972377,C++,C++,cpp,Wrong Answer,0,3052,299,0/1
s541431037,p00003,u990876498,1475156493,C++,C++,cpp,Wrong Answer,0,3032,525,0/1
s168079319,p00003,u990876498,1475156600,C++,C++,cpp,Wrong Answer,0,3076,549,0/1
s895139529,p00003,u990876498,1475156657,C++,C++,cpp,Accepted,0,3076,547,1/1
s823283343,p00003,u219436378,1475491145,C++,C++14,cpp,Accepted,0,3092,599,1/1
s274652813,p00003,u215443863,1475660231,C++,C++11,cpp,Accepted,0,3148,1586,1/1
s203677793,p00003,u385636159,1475666783,C++,C++,cpp,Accepted,0,3076,275,1/1
s674218001,p00003,u294529087,1475737919,C++,C++11,cpp,Wrong Answer,0,3148,262,0/1
s801120260,p00003,u294529087,1475737955,C++,C++11,cpp,Accepted,0,3108,262,1/1
s061756924,p00003,u697145890,1475761194,C++,C++,cpp,Accepted,0,2592,280,1/1
s559059437,p00003,u925831343,1475831491,C++,C++,cpp,Compile Error,0,0,213,0/1
s849418474,p00003,u505912349,1475840137,C++,C++,cpp,Compile Error,0,0,280,0/1
s662267400,p00003,u705334572,1475914367,C++,C++,cpp,Accepted,0,3064,322,1/1
s196392896,p00003,u355010220,1475947432,C++,C++,cpp,Accepted,0,3148,430,1/1
s808006184,p00003,u188938853,1476107127,C++,C++,cpp,Accepted,0,3040,450,1/1
s545036518,p00003,u551959902,1476256122,C++,C++,cpp,Wrong Answer,0,2688,664,0/1
s965509677,p00003,u219286587,1476257236,C++,C++,cpp,Accepted,0,3068,644,1/1
s263061518,p00003,u082857546,1476339462,C++,C++11,cpp,Wrong Answer,0,3100,592,0/1
s569902922,p00003,u082857546,1476339571,C++,C++11,cpp,Accepted,0,3184,603,1/1
s884036245,p00003,u595694949,1476379965,C++,C++,cpp,Accepted,0,2980,254,1/1
s194822876,p00003,u829912068,1476589182,C++,C++,cpp,Runtime Error,0,2968,431,0/1
s406811769,p00003,u829912068,1476589230,C++,C++,cpp,Runtime Error,0,2824,431,0/1
s743600827,p00003,u829912068,1476589290,C++,C++,cpp,Runtime Error,0,2920,431,0/1
s375537491,p00003,u532629953,1476636597,C++,C++,cpp,Runtime Error,0,3216,604,0/1
s138486531,p00003,u532629953,1476636610,C++,C++,cpp,Accepted,0,3128,604,1/1
s992029977,p00003,u910030421,1476932899,C++,C++,cpp,Wrong Answer,0,3068,275,0/1
s720224562,p00003,u910030421,1476944890,C++,C++,cpp,Accepted,0,2972,482,1/1
s370450024,p00003,u856983407,1477289401,C++,C++11,cpp,Accepted,0,3176,831,1/1
s298116867,p00003,u296194591,1477299281,C++,C++,cpp,Compile Error,0,0,378,0/1
s470741051,p00003,u296194591,1477299381,C++,C++,cpp,Accepted,0,2964,422,1/1
s716753264,p00003,u131691870,1477380238,C++,C++,cpp,Wrong Answer,0,3012,262,0/1
